4.330392934255543196e+02 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20 3.017744504280522348e-20
4.338378762956526202e+02 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20 3.009105695338087411e-20
4.346379318602844251e+02 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20 3.000460942537276143e-20
4.354394628352980021e+02 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20 2.991810508327763322e-20
4.362424719415482173e+02 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20 2.983154653850847432e-20
4.370469619049089260e+02 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20 2.974493638933400834e-20
4.378529354562808180e+02 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20 2.965827722082049246e-20
4.386603953315993749e+02 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20 2.957157160477454739e-20
4.394693442718474330e+02 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20 2.948482209968718506e-20
4.402797850230605832e+02 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20 2.939803125068011725e-20
4.410917203363400176e+02 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20 2.931120158945219072e-20
4.419051529678602037e+02 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20 2.922433563422851253e-20
4.427200856788770693e+02 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20 2.913743588971027959e-20
4.435365212357403948e+02 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20 2.905050484702597437e-20
4.443544624098997815e+02 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20 2.896354498368443241e-20
4.451739119779171006e+02 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20 2.887655876352860193e-20
4.459948727214745077e+02 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20 2.878954863669125950e-20
4.468173474273826287e+02 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20 2.870251703955201364e-20
4.476413388875931787e+02 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20 2.861546639469506675e-20
4.484668498992047603e+02 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20 2.852839911086943870e-20
4.492938832644755962e+02 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20 2.844131758294917824e-20
4.501224417908316582e+02 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20 2.835422419189601809e-20
