3.538400e+04 4.083702e-01 4.487913e-01 4.691503e-01 4.801133e-01 4.434750e-01 3.208380e-01 2.298283e-01 1.652596e-01 1.173304e-01 8.334180e-02 5.710844e-02
3.538500e+04 4.083242e-01 4.487408e-01 4.690975e-01 4.800594e-01 4.434252e-01 3.208019e-01 2.298025e-01 1.652410e-01 1.173172e-01 8.333243e-02 5.710202e-02
3.538600e+04 4.082783e-01 4.486903e-01 4.690448e-01 4.800054e-01 4.433753e-01 3.207659e-01 2.297767e-01 1.652224e-01 1.173040e-01 8.332306e-02 5.709560e-02
3.538700e+04 4.082324e-01 4.486399e-01 4.689920e-01 4.799514e-01 4.433254e-01 3.207298e-01 2.297508e-01 1.652039e-01 1.172908e-01 8.331369e-02 5.708918e-02
3.538800e+04 4.081865e-01 4.485894e-01 4.689393e-01 4.798974e-01 4.432756e-01 3.206937e-01 2.297250e-01 1.651853e-01 1.172776e-01 8.330432e-02 5.708276e-02
3.538900e+04 4.081406e-01 4.485390e-01 4.688866e-01 4.798435e-01 4.432257e-01 3.206577e-01 2.296992e-01 1.651667e-01 1.172644e-01 8.329495e-02 5.707634e-02
3.539000e+04 4.080947e-01 4.484885e-01 4.688338e-01 4.797895e-01 4.431759e-01 3.206216e-01 2.296733e-01 1.651481e-01 1.172512e-01 8.328559e-02 5.706992e-02
3.539100e+04 4.080488e-01 4.484381e-01 4.687811e-01 4.797356e-01 4.431261e-01 3.205856e-01 2.296475e-01 1.651296e-01 1.172380e-01 8.327622e-02 5.706350e-02
3.539200e+04 4.080029e-01 4.483877e-01 4.687284e-01 4.796816e-01 4.430763e-01 3.205495e-01 2.296217e-01 1.651110e-01 1.172249e-01 8.326686e-02 5.705709e-02
3.539300e+04 4.079571e-01 4.483373e-01 4.686757e-01 4.796277e-01 4.430264e-01 3.205135e-01 2.295959e-01 1.650924e-01 1.172117e-01 8.325750e-02 5.705067e-02
3.539400e+04 4.079112e-01 4.482869e-01 4.686230e-01 4.795738e-01 4.429766e-01 3.204774e-01 2.295700e-01 1.650739e-01 1.171985e-01 8.324814e-02 5.704426e-02
3.539500e+04 4.078653e-01 4.482365e-01 4.685703e-01 4.795198e-01 4.429268e-01 3.204414e-01 2.295442e-01 1.650553e-01 1.171853e-01 8.323878e-02 5.703784e-02
3.539600e+04 4.078195e-01 4.481861e-01 4.685177e-01 4.794659e-01 4.428770e-01 3.204054e-01 2.295184e-01 1.650368e-01 1.171722e-01 8.322942e-02 5.703143e-02
3.539700e+04 4.077736e-01 4.481357e-01 4.684650e-01 4.794120e-01 4.428272e-01 3.203694e-01 2.294926e-01 1.650182e-01 1.171590e-01 8.322006e-02 5.702502e-02
3.539800e+04 4.077278e-01 4.480853e-01 4.684123e-01 4.793581e-01 4.427775e-01 3.203333e-01 2.294668e-01 1.649996e-01 1.171458e-01 8.321071e-02 5.701861e-02
3.539900e+04 4.076820e-01 4.480349e-01 4.683597e-01 4.793042e-01 4.427277e-01 3.202973e-01 2.294410e-01 1.649811e-01 1.171326e-01 8.320135e-02 5.701220e-02
3.540000e+04 4.076361e-01 4.479846e-01 4.683070e-01 4.792504e-01 4.426779e-01 3.202613e-01 2.294152e-01 1.649626e-01 1.171195e-01 8.319200e-02 5.700579e-02
3.540100e+04 4.075903e-01 4.479342e-01 4.682544e-01 4.791965e-01 4.426282e-01 3.202253e-01 2.293895e-01 1.649440e-01 1.171063e-01 8.318265e-02 5.699938e-02
3.540200e+04 4.075445e-01 4.478839e-01 4.682017e-01 4.791426e-01 4.425784e-01 3.201893e-01 2.293637e-01 1.649255e-01 1.170931e-01 8.317330e-02 5.699298e-02
3.540300e+04 4.074987e-01 4.478335e-01 4.681491e-01 4.790888e-01 4.425287e-01 3.201533e-01 2.293379e-01 1.649069e-01 1.170800e-01 8.316395e-02 5.698657e-02
3.540400e+04 4.074529e-01 4.477832e-01 4.680965e-01 4.790349e-01 4.424789e-01 3.201174e-01 2.293121e-01 1.648884e-01 1.170668e-01 8.315460e-02 5.698016e-02
3.540500e+04 4.074071e-01 4.477329e-01 4.680439e-01 4.789811e-01 4.424292e-01 3.200814e-01 2.292863e-01 1.648699e-01 1.170537e-01 8.314526e-02 5.697376e-02
3.540600e+04 4.073613e-01 4.476825e-01 4.679913e-01 4.789272e-01 4.423795e-01 3.200454e-01 2.292606e-01 1.648513e-01 1.170405e-01 8.313591e-02 5.696736e-02
3.540700e+04 4.073155e-01 4.476322e-01 4.679387e-01 4.788734e-01 4.423297e-01 3.200094e-01 2.292348e-01 1.648328e-01 1.170274e-01 8.312657e-02 5.696095e-02
3.540800e+04 4.072697e-01 4.475819e-01 4.678861e-01 4.788196e-01 4.422800e-01 3.199735e-01 2.292090e-01 1.648143e-01 1.170142e-01 8.311722e-02 5.695455e-02
3.540900e+04 4.072240e-01 4.475316e-01 4.678335e-01 4.787658e-01 4.422303e-01 3.199375e-01 2.291833e-01 1.647958e-01 1.170011e-01 8.310788e-02 5.694815e-02
3.541000e+04 4.071782e-01 4.474813e-01 4.677809e-01 4.787120e-01 4.421806e-01 3.199015e-01 2.291575e-01 1.647772e-01 1.169879e-01 8.309854e-02 5.694175e-02
3.541100e+04 4.071325e-01 4.474310e-01 4.677284e-01 4.786582e-01 4.421309e-01 3.198656e-01 2.291318e-01 1.647587e-01 1.169748e-01 8.308921e-02 5.693535e-02
3.541200e+04 4.070867e-01 4.473808e-01 4.676758e-01 4.786044e-01 4.420813e-01 3.198297e-01 2.291060e-01 1.647402e-01 1.169616e-01 8.307987e-02 5.692895e-02
3.541300e+04 4.070410e-01 4.473305e-01 4.676233e-01 4.785506e-01 4.420316e-01 3.197937e-01 2.290803e-01 1.647217e-01 1.169485e-01 8.307053e-02 5.692256e-02
3.541400e+04 4.069952e-01 4.472802e-01 4.675707e-01 4.784968e-01 4.419819e-01 3.197578e-01 2.290545e-01 1.647032e-01 1.169353e-01 8.306120e-02 5.691616e-02
3.541500e+04 4.069495e-01 4.472300e-01 4.675182e-01 4.784431e-01 4.419322e-01 3.197219e-01 2.290288e-01 1.646847e-01 1.169222e-01 8.305187e-02 5.690977e-02
3.541600e+04 4.069038e-01 4.471797e-01 4.674656e-01 4.783893e-01 4.418826e-01 3.196859e-01 2.290031e-01 1.646662e-01 1.169091e-01 8.304253e-02 5.690337e-02
3.541700e+04 4.068580e-01 4.471295e-01 4.674131e-01 4.783356e-01 4.418329e-01 3.196500e-01 2.289773e-01 1.646477e-01 1.168959e-01 8.303320e-02 5.689698e-02
3.541800e+04 4.068123e-01 4.470792e-01 4.673606e-01 4.782818e-01 4.417833e-01 3.196141e-01 2.289516e-01 1.646292e-01 1.168828e-01 8.302387e-02 5.689059e-02
3.541900e+04 4.067666e-01 4.470290e-01 4.673081e-01 4.782281e-01 4.417337e-01 3.195782e-01 2.289259e-01 1.646107e-01 1.168697e-01 8.301455e-02 5.688419e-02
3.542000e+04 4.067209e-01 4.469788e-01 4.672556e-01 4.781744e-01 4.416840e-01 3.195423e-01 2.289002e-01 1.645922e-01 1.168565e-01 8.300522e-02 5.687780e-02
3.542100e+04 4.066752e-01 4.469286e-01 4.672031e-01 4.781206e-01 4.416344e-01 3.195064e-01 2.288744e-01 1.645737e-01 1.168434e-01 8.299589e-02 5.687141e-02
3.542200e+04 4.066295e-01 4.468784e-01 4.671506e-01 4.780669e-01 4.415848e-01 3.194705e-01 2.288487e-01 1.645552e-01 1.168303e-01 8.298657e-02 5.686502e-02
3.542300e+04 4.065839e-01 4.468282e-01 4.670981e-01 4.780132e-01 4.415352e-01 3.194346e-01 2.288230e-01 1.645367e-01 1.168171e-01 8.297725e-02 5.685864e-02
3.542400e+04 4.065382e-01 4.467780e-01 4.670457e-01 4.779595e-01 4.414856e-01 3.193987e-01 2.287973e-01 1.645182e-01 1.168040e-01 8.296793e-02 5.685225e-02
3.542500e+04 4.064925e-01 4.467278e-01 4.669932e-01 4.779058e-01 4.414360e-01 3.193628e-01 2.287716e-01 1.644998e-01 1.167909e-01 8.295861e-02 5.684586e-02
3.542600e+04 4.064469e-01 4.466776e-01 4.669407e-01 4.778522e-01 4.413864e-01 3.193270e-01 2.287459e-01 1.644813e-01 1.167778e-01 8.294929e-02 5.683948e-02
3.542700e+04 4.064012e-01 4.466274e-01 4.668883e-01 4.777985e-01 4.413368e-01 3.192911e-01 2.287202e-01 1.644628e-01 1.167647e-01 8.293997e-02 5.683309e-02
3.542800e+04 4.063556e-01 4.465773e-01 4.668358e-01 4.777448e-01 4.412873e-01 3.192552e-01 2.286945e-01 1.644443e-01 1.167515e-01 8.293065e-02 5.682671e-02
3.542900e+04 4.063099e-01 4.465271e-01 4.667834e-01 4.776912e-01 4.412377e-01 3.192194e-01 2.286689e-01 1.644259e-01 1.167384e-01 8.292134e-02 5.682033e-02
3.543000e+04 4.062643e-01 4.464769e-01 4.667310e-01 4.776375e-01 4.411881e-01 3.191835e-01 2.286432e-01 1.644074e-01 1.167253e-01 8.291203e-02 5.681394e-02
3.543100e+04 4.062187e-01 4.464268e-01 4.666786e-01 4.775839e-01 4.411386e-01 3.191477e-01 2.286175e-01 1.643889e-01 1.167122e-01 8.290271e-02 5.680756e-02
3.543200e+04 4.061730e-01 4.463767e-01 4.666261e-01 4.775302e-01 4.410890e-01 3.191118e-01 2.285918e-01 1.643705e-01 1.166991e-01 8.289340e-02 5.680118e-02
3.543300e+04 4.061274e-01 4.463265e-01 4.665737e-01 4.774766e-01 4.410395e-01 3.190760e-01 2.285661e-01 1.643520e-01 1.166860e-01 8.288409e-02 5.679480e-02
3.543400e+04 4.060818e-01 4.462764e-01 4.665213e-01 4.774230e-01 4.409900e-01 3.190402e-01 2.285405e-01 1.643335e-01 1.166729e-01 8.287478e-02 5.678842e-02
3.543500e+04 4.060362e-01 4.462263e-01 4.664690e-01 4.773693e-01 4.409404e-01 3.190043e-01 2.285148e-01 1.643151e-01 1.166598e-01 8.286548e-02 5.678205e-02
3.543600e+04 4.059906e-01 4.461762e-01 4.664166e-01 4.773157e-01 4.408909e-01 3.189685e-01 2.284891e-01 1.642966e-01 1.166467e-01 8.285617e-02 5.677567e-02
3.543700e+04 4.059450e-01 4.461261e-01 4.663642e-01 4.772621e-01 4.408414e-01 3.189327e-01 2.284635e-01 1.642782e-01 1.166336e-01 8.284687e-02 5.676930e-02
3.543800e+04 4.058994e-01 4.460760e-01 4.663118e-01 4.772085e-01 4.407919e-01 3.188969e-01 2.284378e-01 1.642597e-01 1.166205e-01 8.283757e-02 5.676292e-02
3.543900e+04 4.058539e-01 4.460259e-01 4.662595e-01 4.771550e-01 4.407424e-01 3.188611e-01 2.284122e-01 1.642413e-01 1.166074e-01 8.282826e-02 5.675655e-02
3.544000e+04 4.058083e-01 4.459758e-01 4.662071e-01 4.771014e-01 4.406929e-01 3.188253e-01 2.283865e-01 1.642229e-01 1.165943e-01 8.281896e-02 5.675017e-02
3.544100e+04 4.057627e-01 4.459257e-01 4.661548e-01 4.770478e-01 4.406434e-01 3.187895e-01 2.283609e-01 1.642044e-01 1.165812e-01 8.280966e-02 5.674380e-02
3.544200e+04 4.057172e-01 4.458757e-01 4.661024e-01 4.769943e-01 4.405940e-01 3.187537e-01 2.283352e-01 1.641860e-01 1.165681e-01 8.280037e-02 5.673743e-02
3.544300e+04 4.056716e-01 4.458256e-01 4.660501e-01 4.769407e-01 4.405445e-01 3.187179e-01 2.283096e-01 1.641675e-01 1.165550e-01 8.279107e-02 5.673106e-02
3.544400e+04 4.056261e-01 4.457755e-01 4.659978e-01 4.768871e-01 4.404950e-01 3.186821e-01 2.282840e-01 1.641491e-01 1.165420e-01 8.278177e-02 5.672469e-02
3.544500e+04 4.055805e-01 4.457255e-01 4.659454e-01 4.768336e-01 4.404456e-01 3.186463e-01 2.282584e-01 1.641307e-01 1.165289e-01 8.277248e-02 5.671832e-02
3.544600e+04 4.055350e-01 4.456755e-01 4.658931e-01 4.767801e-01 4.403961e-01 3.186105e-01 2.282327e-01 1.641123e-01 1.165158e-01 8.276319e-02 5.671196e-02
3.544700e+04 4.054895e-01 4.456254e-01 4.658408e-01 4.767266e-01 4.403467e-01 3.185748e-01 2.282071e-01 1.640938e-01 1.165027e-01 8.275390e-02 5.670559e-02
3.544800e+04 4.054439e-01 4.455754e-01 4.657885e-01 4.766730e-01 4.402973e-01 3.185390e-01 2.281815e-01 1.640754e-01 1.164896e-01 8.274461e-02 5.669922e-02
3.544900e+04 4.053984e-01 4.455254e-01 4.657363e-01 4.766195e-01 4.402478e-01 3.185033e-01 2.281559e-01 1.640570e-01 1.164765e-01 8.273532e-02 5.669286e-02
3.545000e+04 4.053529e-01 4.454754e-01 4.656840e-01 4.765660e-01 4.401984e-01 3.184675e-01 2.281303e-01 1.640386e-01 1.164635e-01 8.272603e-02 5.668649e-02
3.545100e+04 4.053074e-01 4.454254e-01 4.656317e-01 4.765125e-01 4.401490e-01 3.184317e-01 2.281046e-01 1.640202e-01 1.164504e-01 8.271674e-02 5.668013e-02
3.545200e+04 4.052619e-01 4.453754e-01 4.655794e-01 4.764590e-01 4.400996e-01 3.183960e-01 2.280790e-01 1.640018e-01 1.164373e-01 8.270746e-02 5.667377e-02
3.545300e+04 4.052164e-01 4.453254e-01 4.655272e-01 4.764056e-01 4.400502e-01 3.183603e-01 2.280534e-01 1.639833e-01 1.164243e-01 8.269818e-02 5.666741e-02
3.545400e+04 4.051710e-01 4.452754e-01 4.654749e-01 4.763521e-01 4.400008e-01 3.183245e-01 2.280278e-01 1.639649e-01 1.164112e-01 8.268889e-02 5.666105e-02
3.545500e+04 4.051255e-01 4.452254e-01 4.654227e-01 4.762986e-01 4.399514e-01 3.182888e-01 2.280023e-01 1.639465e-01 1.163981e-01 8.267961e-02 5.665469e-02
3.545600e+04 4.050800e-01 4.451754e-01 4.653704e-01 4.762452e-01 4.399021e-01 3.182531e-01 2.279767e-01 1.639281e-01 1.163851e-01 8.267033e-02 5.664833e-02
3.545700e+04 4.050345e-01 4.451255e-01 4.653182e-01 4.761917e-01 4.398527e-01 3.182174e-01 2.279511e-01 1.639097e-01 1.163720e-01 8.266106e-02 5.664197e-02
3.545800e+04 4.049891e-01 4.450755e-01 4.652660e-01 4.761383e-01 4.398033e-01 3.181817e-01 2.279255e-01 1.638913e-01 1.163589e-01 8.265178e-02 5.663561e-02
3.545900e+04 4.049436e-01 4.450256e-01 4.652138e-01 4.760848e-01 4.397540e-01 3.181459e-01 2.278999e-01 1.638729e-01 1.163459e-01 8.264250e-02 5.662926e-02
3.546000e+04 4.048982e-01 4.449756e-01 4.651616e-01 4.760314e-01 4.397046e-01 3.181102e-01 2.278743e-01 1.638546e-01 1.163328e-01 8.263323e-02 5.662290e-02
3.546100e+04 4.048528e-01 4.449257e-01 4.651094e-01 4.759780e-01 4.396553e-01 3.180745e-01 2.278488e-01 1.638362e-01 1.163198e-01 8.262396e-02 5.661655e-02
3.546200e+04 4.048073e-01 4.448758e-01 4.650572e-01 4.759246e-01 4.396059e-01 3.180388e-01 2.278232e-01 1.638178e-01 1.163067e-01 8.261468e-02 5.661020e-02
3.546300e+04 4.047619e-01 4.448258e-01 4.650050e-01 4.758712e-01 4.395566e-01 3.180032e-01 2.277976e-01 1.637994e-01 1.162937e-01 8.260541e-02 5.660384e-02
3.546400e+04 4.047165e-01 4.447759e-01 4.649528e-01 4.758178e-01 4.395073e-01 3.179675e-01 2.277721e-01 1.637810e-01 1.162806e-01 8.259614e-02 5.659749e-02
3.546500e+04 4.046711e-01 4.447260e-01 4.649006e-01 4.757644e-01 4.394580e-01 3.179318e-01 2.277465e-01 1.637626e-01 1.162676e-01 8.258688e-02 5.659114e-02
3.546600e+04 4.046257e-01 4.446761e-01 4.648485e-01 4.757110e-01 4.394087e-01 3.178961e-01 2.277210e-01 1.637443e-01 1.162545e-01 8.257761e-02 5.658479e-02
3.546700e+04 4.045803e-01 4.446262e-01 4.647963e-01 4.756576e-01 4.393594e-01 3.178605e-01 2.276954e-01 1.637259e-01 1.162415e-01 8.256834e-02 5.657844e-02
3.546800e+04 4.045349e-01 4.445763e-01 4.647442e-01 4.756043e-01 4.393101e-01 3.178248e-01 2.276699e-01 1.637075e-01 1.162284e-01 8.255908e-02 5.657209e-02
3.546900e+04 4.044895e-01 4.445265e-01 4.646920e-01 4.755509e-01 4.392608e-01 3.177891e-01 2.276443e-01 1.636892e-01 1.162154e-01 8.254982e-02 5.656575e-02
3.547000e+04 4.044441e-01 4.444766e-01 4.646399e-01 4.754975e-01 4.392115e-01 3.177535e-01 2.276188e-01 1.636708e-01 1.162024e-01 8.254056e-02 5.655940e-02
3.547100e+04 4.043987e-01 4.444267e-01 4.645878e-01 4.754442e-01 4.391622e-01 3.177178e-01 2.275932e-01 1.636524e-01 1.161893e-01 8.253130e-02 5.655306e-02
3.547200e+04 4.043534e-01 4.443769e-01 4.645357e-01 4.753909e-01 4.391129e-01 3.176822e-01 2.275677e-01 1.636341e-01 1.161763e-01 8.252204e-02 5.654671e-02
3.547300e+04 4.043080e-01 4.443270e-01 4.644835e-01 4.753375e-01 4.390637e-01 3.176466e-01 2.275422e-01 1.636157e-01 1.161633e-01 8.251278e-02 5.654037e-02
3.547400e+04 4.042626e-01 4.442772e-01 4.644314e-01 4.752842e-01 4.390144e-01 3.176109e-01 2.275167e-01 1.635974e-01 1.161502e-01 8.250352e-02 5.653403e-02
3.547500e+04 4.042173e-01 4.442273e-01 4.643793e-01 4.752309e-01 4.389652e-01 3.175753e-01 2.274911e-01 1.635790e-01 1.161372e-01 8.249427e-02 5.652768e-02
3.547600e+04 4.041720e-01 4.441775e-01 4.643272e-01 4.751776e-01 4.389159e-01 3.175397e-01 2.274656e-01 1.635607e-01 1.161242e-01 8.248502e-02 5.652134e-02
3.547700e+04 4.041266e-01 4.441277e-01 4.642752e-01 4.751243e-01 4.388667e-01 3.175041e-01 2.274401e-01 1.635423e-01 1.161111e-01 8.247576e-02 5.651500e-02
3.547800e+04 4.040813e-01 4.440779e-01 4.642231e-01 4.750710e-01 4.388175e-01 3.174684e-01 2.274146e-01 1.635240e-01 1.160981e-01 8.246651e-02 5.650866e-02
3.547900e+04 4.040360e-01 4.440281e-01 4.641710e-01 4.750177e-01 4.387683e-01 3.174328e-01 2.273891e-01 1.635056e-01 1.160851e-01 8.245726e-02 5.650233e-02
3.548000e+04 4.039907e-01 4.439783e-01 4.641190e-01 4.749644e-01 4.387191e-01 3.173972e-01 2.273636e-01 1.634873e-01 1.160721e-01 8.244801e-02 5.649599e-02
3.548100e+04 4.039453e-01 4.439285e-01 4.640669e-01 4.749112e-01 4.386699e-01 3.173616e-01 2.273381e-01 1.634690e-01 1.160591e-01 8.243877e-02 5.648965e-02
3.548200e+04 4.039000e-01 4.438787e-01 4.640149e-01 4.748579e-01 4.386207e-01 3.173260e-01 2.273126e-01 1.634506e-01 1.160460e-01 8.242952e-02 5.648332e-02
3.548300e+04 4.038547e-01 4.438289e-01 4.639628e-01 4.748046e-01 4.385715e-01 3.172904e-01 2.272871e-01 1.634323e-01 1.160330e-01 8.242028e-02 5.647698e-02
3.548400e+04 4.038095e-01 4.437791e-01 4.639108e-01 4.747514e-01 4.385223e-01 3.172549e-01 2.272616e-01 1.634140e-01 1.160200e-01 8.241103e-02 5.647065e-02
3.548500e+04 4.037642e-01 4.437294e-01 4.638588e-01 4.746982e-01 4.384731e-01 3.172193e-01 2.272361e-01 1.633956e-01 1.160070e-01 8.240179e-02 5.646432e-02
3.548600e+04 4.037189e-01 4.436796e-01 4.638067e-01 4.746449e-01 4.384239e-01 3.171837e-01 2.272106e-01 1.633773e-01 1.159940e-01 8.239255e-02 5.645798e-02
3.548700e+04 4.036736e-01 4.436298e-01 4.637547e-01 4.745917e-01 4.383748e-01 3.171481e-01 2.271852e-01 1.633590e-01 1.159810e-01 8.238331e-02 5.645165e-02
3.548800e+04 4.036284e-01 4.435801e-01 4.637027e-01 4.745385e-01 4.383256e-01 3.171126e-01 2.271597e-01 1.633407e-01 1.159680e-01 8.237407e-02 5.644532e-02
3.548900e+04 4.035831e-01 4.435304e-01 4.636507e-01 4.744853e-01 4.382765e-01 3.170770e-01 2.271342e-01 1.633224e-01 1.159550e-01 8.236484e-02 5.643899e-02
3.549000e+04 4.035378e-01 4.434806e-01 4.635987e-01 4.744321e-01 4.382273e-01 3.170415e-01 2.271087e-01 1.633040e-01 1.159420e-01 8.235560e-02 5.643266e-02
3.549100e+04 4.034926e-01 4.434309e-01 4.635468e-01 4.743789e-01 4.381782e-01 3.170059e-01 2.270833e-01 1.632857e-01 1.159290e-01 8.234637e-02 5.642634e-02
3.549200e+04 4.034474e-01 4.433812e-01 4.634948e-01 4.743257e-01 4.381290e-01 3.169704e-01 2.270578e-01 1.632674e-01 1.159160e-01 8.233714e-02 5.642001e-02
3.549300e+04 4.034021e-01 4.433315e-01 4.634428e-01 4.742725e-01 4.380799e-01 3.169348e-01 2.270324e-01 1.632491e-01 1.159030e-01 8.232790e-02 5.641368e-02
3.549400e+04 4.033569e-01 4.432818e-01 4.633909e-01 4.742193e-01 4.380308e-01 3.168993e-01 2.270069e-01 1.632308e-01 1.158900e-01 8.231867e-02 5.640736e-02
3.549500e+04 4.033117e-01 4.432321e-01 4.633389e-01 4.741662e-01 4.379817e-01 3.168638e-01 2.269815e-01 1.632125e-01 1.158770e-01 8.230944e-02 5.640104e-02
3.549600e+04 4.032665e-01 4.431824e-01 4.632870e-01 4.741130e-01 4.379326e-01 3.168283e-01 2.269560e-01 1.631942e-01 1.158640e-01 8.230022e-02 5.639471e-02
3.549700e+04 4.032212e-01 4.431327e-01 4.632350e-01 4.740599e-01 4.378835e-01 3.167927e-01 2.269306e-01 1.631759e-01 1.158510e-01 8.229099e-02 5.638839e-02
3.549800e+04 4.031760e-01 4.430830e-01 4.631831e-01 4.740067e-01 4.378344e-01 3.167572e-01 2.269051e-01 1.631576e-01 1.158380e-01 8.228177e-02 5.638207e-02
3.549900e+04 4.031308e-01 4.430334e-01 4.631312e-01 4.739536e-01 4.377853e-01 3.167217e-01 2.268797e-01 1.631393e-01 1.158250e-01 8.227254e-02 5.637575e-02
3.550000e+04 4.030857e-01 4.429837e-01 4.630793e-01 4.739004e-01 4.377363e-01 3.166862e-01 2.268543e-01 1.631211e-01 1.158121e-01 8.226332e-02 5.636943e-02
3.550100e+04 4.030405e-01 4.429340e-01 4.630274e-01 4.738473e-01 4.376872e-01 3.166507e-01 2.268288e-01 1.631028e-01 1.157991e-01 8.225410e-02 5.636311e-02
3.550200e+04 4.029953e-01 4.428844e-01 4.629755e-01 4.737942e-01 4.376381e-01 3.166152e-01 2.268034e-01 1.630845e-01 1.157861e-01 8.224488e-02 5.635679e-02
3.550300e+04 4.029501e-01 4.428347e-01 4.629236e-01 4.737411e-01 4.375891e-01 3.165797e-01 2.267780e-01 1.630662e-01 1.157731e-01 8.223566e-02 5.635048e-02
3.550400e+04 4.029050e-01 4.427851e-01 4.628717e-01 4.736880e-01 4.375400e-01 3.165443e-01 2.267526e-01 1.630479e-01 1.157601e-01 8.222644e-02 5.634416e-02
3.550500e+04 4.028598e-01 4.427355e-01 4.628198e-01 4.736349e-01 4.374910e-01 3.165088e-01 2.267271e-01 1.630297e-01 1.157472e-01 8.221723e-02 5.633784e-02
3.550600e+04 4.028147e-01 4.426859e-01 4.627679e-01 4.735818e-01 4.374420e-01 3.164733e-01 2.267017e-01 1.630114e-01 1.157342e-01 8.220801e-02 5.633153e-02
3.550700e+04 4.027695e-01 4.426362e-01 4.627161e-01 4.735288e-01 4.373929e-01 3.164378e-01 2.266763e-01 1.629931e-01 1.157212e-01 8.219880e-02 5.632522e-02
3.550800e+04 4.027244e-01 4.425866e-01 4.626642e-01 4.734757e-01 4.373439e-01 3.164024e-01 2.266509e-01 1.629749e-01 1.157083e-01 8.218959e-02 5.631890e-02
3.550900e+04 4.026792e-01 4.425370e-01 4.626124e-01 4.734226e-01 4.372949e-01 3.163669e-01 2.266255e-01 1.629566e-01 1.156953e-01 8.218038e-02 5.631259e-02
3.551000e+04 4.026341e-01 4.424874e-01 4.625605e-01 4.733696e-01 4.372459e-01 3.163315e-01 2.266001e-01 1.629383e-01 1.156823e-01 8.217117e-02 5.630628e-02
3.551100e+04 4.025890e-01 4.424379e-01 4.625087e-01 4.733165e-01 4.371969e-01 3.162960e-01 2.265747e-01 1.629201e-01 1.156694e-01 8.216196e-02 5.629997e-02
3.551200e+04 4.025439e-01 4.423883e-01 4.624568e-01 4.732635e-01 4.371479e-01 3.162606e-01 2.265493e-01 1.629018e-01 1.156564e-01 8.215275e-02 5.629366e-02
3.551300e+04 4.024988e-01 4.423387e-01 4.624050e-01 4.732105e-01 4.370989e-01 3.162251e-01 2.265240e-01 1.628836e-01 1.156434e-01 8.214354e-02 5.628736e-02
3.551400e+04 4.024537e-01 4.422891e-01 4.623532e-01 4.731574e-01 4.370499e-01 3.161897e-01 2.264986e-01 1.628653e-01 1.156305e-01 8.213434e-02 5.628105e-02
3.551500e+04 4.024086e-01 4.422396e-01 4.623014e-01 4.731044e-01 4.370010e-01 3.161543e-01 2.264732e-01 1.628471e-01 1.156175e-01 8.212514e-02 5.627474e-02
3.551600e+04 4.023635e-01 4.421900e-01 4.622496e-01 4.730514e-01 4.369520e-01 3.161188e-01 2.264478e-01 1.628288e-01 1.156046e-01 8.211594e-02 5.626844e-02
3.551700e+04 4.023184e-01 4.421405e-01 4.621978e-01 4.729984e-01 4.369031e-01 3.160834e-01 2.264225e-01 1.628106e-01 1.155916e-01 8.210673e-02 5.626213e-02
3.551800e+04 4.022733e-01 4.420910e-01 4.621460e-01 4.729454e-01 4.368541e-01 3.160480e-01 2.263971e-01 1.627923e-01 1.155787e-01 8.209754e-02 5.625583e-02
3.551900e+04 4.022283e-01 4.420414e-01 4.620943e-01 4.728924e-01 4.368052e-01 3.160126e-01 2.263717e-01 1.627741e-01 1.155657e-01 8.208834e-02 5.624953e-02
3.552000e+04 4.021832e-01 4.419919e-01 4.620425e-01 4.728394e-01 4.367562e-01 3.159772e-01 2.263464e-01 1.627558e-01 1.155528e-01 8.207914e-02 5.624322e-02
3.552100e+04 4.021381e-01 4.419424e-01 4.619907e-01 4.727865e-01 4.367073e-01 3.159418e-01 2.263210e-01 1.627376e-01 1.155398e-01 8.206995e-02 5.623692e-02
3.552200e+04 4.020931e-01 4.418929e-01 4.619390e-01 4.727335e-01 4.366584e-01 3.159064e-01 2.262956e-01 1.627194e-01 1.155269e-01 8.206075e-02 5.623062e-02
3.552300e+04 4.020480e-01 4.418434e-01 4.618872e-01 4.726805e-01 4.366094e-01 3.158710e-01 2.262703e-01 1.627012e-01 1.155139e-01 8.205156e-02 5.622432e-02
3.552400e+04 4.020030e-01 4.417939e-01 4.618355e-01 4.726276e-01 4.365605e-01 3.158356e-01 2.262449e-01 1.626829e-01 1.155010e-01 8.204237e-02 5.621803e-02
3.552500e+04 4.019580e-01 4.417444e-01 4.617837e-01 4.725746e-01 4.365116e-01 3.158002e-01 2.262196e-01 1.626647e-01 1.154881e-01 8.203318e-02 5.621173e-02
3.552600e+04 4.019129e-01 4.416949e-01 4.617320e-01 4.725217e-01 4.364627e-01 3.157649e-01 2.261943e-01 1.626465e-01 1.154751e-01 8.202399e-02 5.620543e-02
3.552700e+04 4.018679e-01 4.416454e-01 4.616803e-01 4.724688e-01 4.364139e-01 3.157295e-01 2.261689e-01 1.626283e-01 1.154622e-01 8.201480e-02 5.619914e-02
3.552800e+04 4.018229e-01 4.415960e-01 4.616286e-01 4.724159e-01 4.363650e-01 3.156941e-01 2.261436e-01 1.626101e-01 1.154493e-01 8.200561e-02 5.619284e-02
