3.855824188540963178e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02 1.712229057001010517e+02
3.862934848459885870e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02 1.708510065326026677e+02
3.870058621394857141e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02 1.704779097914487807e+02
3.877195531528055881e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02 1.701036312559432133e+02
3.884345603086240430e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02 1.697281866756829629e+02
3.891508860340856586e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02 1.693515917697773716e+02
3.898685327608112061e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02 1.689738622260762497e+02
3.905875029249044132e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02 1.685950137004071792e+02
3.913077989669630483e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02 1.682150618158180748e+02
3.920294233320841499e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02 1.678340221618312285e+02
3.927523784698750546e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02 1.674519102937022978e+02
3.934766668344604454e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02 1.670687417316892152e+02
3.942022908844895710e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02 1.666845319603288829e+02
3.949292530831473300e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02 1.662992964277214867e+02
3.956575558981595577e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02 1.659130505448230508e+02
3.963872018018040535e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02 1.655258096847461502e+02
3.971181932709178000e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02 1.651375891820688651e+02
3.978505327869041821e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02 1.647484043321516367e+02
3.985842228357443560e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02 1.643582703904616835e+02
3.993192659080021940e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02 1.639672025719069666e+02
4.000556644988358244e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02 1.635752160501760670e+02
4.007934211080047930e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02 1.631823259570879543e+02
